model,type,epsilon,accuracy,time,dataset,problem_type
GaussianNB,integrated,64.0,0.9440559440559441,0.07700991630554199,Cancer,classification
LinearSVC,bounded,64.0,0.9090909090909091,0.28494811058044434,Cancer,classification
LogisticRegression,bounded,64.0,0.8741258741258742,0.007606347401936849,Cancer,classification
LogisticRegression,integrated,64.0,0.972027972027972,0.01566481590270996,Cancer,classification
RandomForestClassifier,bounded,64.0,0.8811188811188811,0.0686803658803304,Cancer,classification
FederatedLearningRegressor,gradient,64.0,0.41944652112089864,3.7786478201548257,Housing,regression
LinearRegression,integrated,64.0,0.6654509840625518,0.002737283706665039,Housing,regression
LinearSVR,bounded,64.0,0.5182885778473557,0.10139697790145874,Housing,regression
RandomForestRegressor,bounded,64.0,0.597464544784535,0.6081032156944275,Housing,regression
SGDRegressor,bounded,64.0,0.34850998305668024,0.0011537551879882812,Housing,regression
FederatedLearningRegressor,gradient,64.0,0.2745528023943882,2.9858578046162925,Diabetes,regression
LinearRegression,integrated,64.0,0.5223672420830368,0.0027341842651367188,Diabetes,regression
LinearSVR,bounded,64.0,0.4970228588298792,0.04141956567764282,Diabetes,regression
RandomForestRegressor,bounded,64.0,0.5084784472751278,0.37480050325393677,Diabetes,regression
SGDRegressor,bounded,64.0,0.32413804088555764,0.0008594512939453125,Diabetes,regression
FederatedLearningClassifier,gradient,16.0,0.6666666666666666,1.268174648284912,Wine,classification
GaussianNB,integrated,16.0,0.9111111111111111,0.03463602066040039,Wine,classification
LinearSVC,bounded,16.0,0.5111111111111111,0.14414381980895996,Wine,classification
LogisticRegression,bounded,16.0,0.7777777777777778,0.006140232086181641,Wine,classification
LogisticRegression,integrated,16.0,0.8,0.007011969884236653,Wine,classification
RandomForestClassifier,bounded,16.0,0.6,0.03592125574747721,Wine,classification
FederatedLearningClassifier,gradient,16.0,0.916083916083916,3.976919651031494,Cancer,classification
GaussianNB,integrated,16.0,0.916083916083916,0.06682586669921875,Cancer,classification
LinearSVC,bounded,16.0,0.5944055944055944,0.31970969835917157,Cancer,classification
LogisticRegression,bounded,16.0,0.5804195804195804,0.008791287740071615,Cancer,classification
LogisticRegression,integrated,16.0,0.9090909090909091,0.010203679402669271,Cancer,classification
RandomForestClassifier,bounded,16.0,0.5734265734265734,0.0709851582845052,Cancer,classification
FederatedLearningRegressor,gradient,16.0,0.35854291976576586,3.1400477091471353,Housing,regression
LinearRegression,integrated,16.0,0.5924796445225293,0.0024318695068359375,Housing,regression
LinearSVR,bounded,16.0,0.06463645156355224,0.1147652268409729,Housing,regression
RandomForestRegressor,bounded,16.0,0.015454761989638577,0.558661162853241,Housing,regression
SGDRegressor,bounded,16.0,0.22797155858045082,0.0010367393493652343,Housing,regression
FederatedLearningRegressor,gradient,16.0,0.20462639301184082,3.2123382886250815,Diabetes,regression
LinearRegression,integrated,16.0,0.5161171579048254,0.0023407936096191406,Diabetes,regression
LinearSVR,bounded,16.0,0.1737550565134497,0.05725282430648804,Diabetes,regression
RandomForestRegressor,bounded,16.0,-0.030970660079538522,0.40641820430755615,Diabetes,regression
SGDRegressor,bounded,16.0,0.09862712967421194,0.0009850025177001952,Diabetes,regression
FederatedLearningClassifier,gradient,32.0,0.6222222222222222,1.6944206555684407,Wine,classification
GaussianNB,integrated,32.0,0.9333333333333333,0.048201799392700195,Wine,classification
LinearSVC,bounded,32.0,0.8666666666666667,0.1396325429280599,Wine,classification
LogisticRegression,bounded,32.0,0.9555555555555556,0.008361419041951498,Wine,classification
LogisticRegression,integrated,32.0,0.8666666666666667,0.015145540237426758,Wine,classification
RandomForestClassifier,bounded,32.0,0.9111111111111111,0.046170552571614586,Wine,classification
FederatedLearningClassifier,gradient,32.0,0.9440559440559441,3.8819406032562256,Cancer,classification
GaussianNB,integrated,32.0,0.958041958041958,0.0651710033416748,Cancer,classification
LinearSVC,bounded,32.0,0.6573426573426573,0.3054810365041097,Cancer,classification
LogisticRegression,bounded,32.0,0.6503496503496503,0.007976055145263672,Cancer,classification
LogisticRegression,integrated,32.0,0.965034965034965,0.014486392339070639,Cancer,classification
RandomForestClassifier,bounded,32.0,0.7762237762237763,0.06648874282836914,Cancer,classification
FederatedLearningRegressor,gradient,32.0,0.3050420727035008,3.3287800947825112,Housing,regression
LinearRegression,integrated,32.0,0.6565979015214558,0.0027761459350585938,Housing,regression
LinearSVR,bounded,32.0,0.24675191671057295,0.11226433515548706,Housing,regression
RandomForestRegressor,bounded,32.0,0.037540340225911906,0.6070349812507629,Housing,regression
SGDRegressor,bounded,32.0,0.2026126293467415,0.001101541519165039,Housing,regression
FederatedLearningRegressor,gradient,32.0,0.24405741194275843,2.9969502290089927,Diabetes,regression
LinearRegression,integrated,32.0,0.496482799836999,0.0025110244750976562,Diabetes,regression
LinearSVR,bounded,32.0,0.3200341307009549,0.050574541091918945,Diabetes,regression
RandomForestRegressor,bounded,32.0,0.09203574830357886,0.40119946002960205,Diabetes,regression
SGDRegressor,bounded,32.0,0.18764133452283316,0.0008637428283691407,Diabetes,regression
FederatedLearningClassifier,gradient,64.0,0.6888888888888889,1.1560513178507488,Wine,classification
GaussianNB,integrated,64.0,0.8,0.0349581241607666,Wine,classification
LinearSVC,bounded,64.0,0.9555555555555556,0.04997897148132324,Wine,classification
LogisticRegression,bounded,64.0,0.9555555555555556,0.005504210789998372,Wine,classification
LogisticRegression,integrated,64.0,0.9555555555555556,0.01461935043334961,Wine,classification
RandomForestClassifier,bounded,64.0,0.9111111111111111,0.03151090939839681,Wine,classification
FederatedLearningClassifier,gradient,64.0,0.9230769230769231,3.7364423274993896,Cancer,classification
GaussianNB,integrated,64.0,0.951048951048951,0.053820133209228516,Cancer,classification
LinearSVC,bounded,64.0,0.8811188811188811,0.2592461903889974,Cancer,classification
LogisticRegression,bounded,64.0,0.8881118881118881,0.006702740987141927,Cancer,classification
LogisticRegression,integrated,64.0,0.958041958041958,0.01180569330851237,Cancer,classification
RandomForestClassifier,bounded,64.0,0.8601398601398601,0.05653921763102213,Cancer,classification
FederatedLearningRegressor,gradient,64.0,0.4697448467255624,3.22029439608256,Housing,regression
LinearRegression,integrated,64.0,0.7846692075907971,0.002395153045654297,Housing,regression
LinearSVR,bounded,64.0,0.6314065575356635,0.09600025415420532,Housing,regression
RandomForestRegressor,bounded,64.0,0.628533863134576,0.5221402645111084,Housing,regression
SGDRegressor,bounded,64.0,0.5212415261294426,0.000978374481201172,Housing,regression
FederatedLearningRegressor,gradient,64.0,0.20305088622515488,2.9151292641957602,Diabetes,regression
LinearRegression,integrated,64.0,0.46434765139837836,0.002599954605102539,Diabetes,regression
LinearSVR,bounded,64.0,0.3961665874290178,0.03796982765197754,Diabetes,regression
RandomForestRegressor,bounded,64.0,0.4383469283198471,0.3640732765197754,Diabetes,regression
SGDRegressor,bounded,64.0,0.2990969725063499,0.000786733627319336,Diabetes,regression
FederatedLearningClassifier,gradient,16.0,0.5333333333333333,1.2146100203196208,Wine,classification
GaussianNB,integrated,16.0,0.8222222222222222,0.03247213363647461,Wine,classification
LinearSVC,bounded,16.0,0.4444444444444444,0.14576355616251627,Wine,classification
LogisticRegression,bounded,16.0,0.9555555555555556,0.004913171132405599,Wine,classification
LogisticRegression,integrated,16.0,0.7111111111111111,0.007250388463338216,Wine,classification
RandomForestClassifier,bounded,16.0,0.5333333333333333,0.035134077072143555,Wine,classification
FederatedLearningClassifier,gradient,16.0,0.9230769230769231,4.235183318456014,Cancer,classification
GaussianNB,integrated,16.0,0.8881118881118881,0.06160092353820801,Cancer,classification
LinearSVC,bounded,16.0,0.6223776223776224,0.31205129623413086,Cancer,classification
LogisticRegression,bounded,16.0,0.6153846153846154,0.006584962209065755,Cancer,classification
LogisticRegression,integrated,16.0,0.8181818181818182,0.007758378982543945,Cancer,classification
RandomForestClassifier,bounded,16.0,0.6783216783216783,0.07075635592142741,Cancer,classification
FederatedLearningRegressor,gradient,16.0,-0.26004745789275896,3.5202887852986655,Housing,regression
LinearRegression,integrated,16.0,0.5152839438031649,0.0028672218322753906,Housing,regression
LinearSVR,bounded,16.0,0.16646172100941237,0.1406707763671875,Housing,regression
RandomForestRegressor,bounded,16.0,-0.0399944815222284,0.5963267087936401,Housing,regression
SGDRegressor,bounded,16.0,0.1330561188490097,0.0012506961822509766,Housing,regression
FederatedLearningRegressor,gradient,16.0,0.22626983688369562,3.644719203313192,Diabetes,regression
LinearRegression,integrated,16.0,0.44558761344234454,0.0024690628051757812,Diabetes,regression
LinearSVR,bounded,16.0,0.1683501776464571,0.05650252103805542,Diabetes,regression
RandomForestRegressor,bounded,16.0,0.06120999211115408,0.436765193939209,Diabetes,regression
SGDRegressor,bounded,16.0,0.09982189029870514,0.0008803367614746094,Diabetes,regression
FederatedLearningClassifier,gradient,32.0,0.4888888888888889,1.255807638168335,Wine,classification
GaussianNB,integrated,32.0,0.6666666666666666,0.03264880180358887,Wine,classification
LinearSVC,bounded,32.0,1.0,0.12348270416259766,Wine,classification
LogisticRegression,bounded,32.0,0.8666666666666667,0.005302588144938151,Wine,classification
LogisticRegression,integrated,32.0,0.8888888888888888,0.009290615717569986,Wine,classification
RandomForestClassifier,bounded,32.0,0.9555555555555556,0.031473239262898765,Wine,classification
FederatedLearningClassifier,gradient,32.0,0.9370629370629371,4.744022448857625,Cancer,classification
GaussianNB,integrated,32.0,0.9230769230769231,0.07141518592834473,Cancer,classification
LinearSVC,bounded,32.0,0.5874125874125874,0.3225412368774414,Cancer,classification
LogisticRegression,bounded,32.0,0.6013986013986014,0.006068627039591472,Cancer,classification
LogisticRegression,integrated,32.0,0.958041958041958,0.01343838373819987,Cancer,classification
RandomForestClassifier,bounded,32.0,0.7692307692307693,0.06544788678487141,Cancer,classification
FederatedLearningRegressor,gradient,32.0,0.2506460640686592,3.9743332862854004,Housing,regression
LinearRegression,integrated,32.0,0.653111720220141,0.002727031707763672,Housing,regression
LinearSVR,bounded,32.0,0.4393134145823575,0.11859846115112305,Housing,regression
RandomForestRegressor,bounded,32.0,0.07090563557915708,0.6534423828125,Housing,regression
SGDRegressor,bounded,32.0,0.16701512678151553,0.0014038562774658203,Housing,regression
FederatedLearningRegressor,gradient,32.0,0.21407171532480174,2.889510234196981,Diabetes,regression
LinearRegression,integrated,32.0,0.5821822351058811,0.0022058486938476562,Diabetes,regression
LinearSVR,bounded,32.0,0.40050097847550425,0.04517316818237305,Diabetes,regression
RandomForestRegressor,bounded,32.0,0.1765223142508242,0.3971443176269531,Diabetes,regression
SGDRegressor,bounded,32.0,0.18588908060729784,0.0008275032043457032,Diabetes,regression
FederatedLearningClassifier,gradient,64.0,0.5777777777777777,1.2169617811838787,Wine,classification
GaussianNB,integrated,64.0,0.9555555555555556,0.030931949615478516,Wine,classification
LinearSVC,bounded,64.0,0.9555555555555556,0.05203541119893392,Wine,classification
LogisticRegression,bounded,64.0,0.9333333333333333,0.005986372629801433,Wine,classification
LogisticRegression,integrated,64.0,0.9555555555555556,0.012762626012166342,Wine,classification
RandomForestClassifier,bounded,64.0,0.9333333333333333,0.03190326690673828,Wine,classification
FederatedLearningClassifier,gradient,64.0,0.9230769230769231,4.120033582051595,Cancer,classification
GaussianNB,integrated,64.0,0.7902097902097902,0.0654139518737793,Cancer,classification
LinearSVC,bounded,64.0,0.8741258741258742,0.24707659085591635,Cancer,classification
LogisticRegression,bounded,64.0,0.8671328671328671,0.006383101145426433,Cancer,classification
LogisticRegression,integrated,64.0,0.9440559440559441,0.013306220372517904,Cancer,classification
RandomForestClassifier,bounded,64.0,0.9020979020979021,0.057609875996907554,Cancer,classification
FederatedLearningRegressor,gradient,64.0,0.3716881621168626,3.3899789651234946,Housing,regression
LinearRegression,integrated,64.0,0.7437675781033601,0.0025548934936523438,Housing,regression
LinearSVR,bounded,64.0,0.46247280851118777,0.1286165714263916,Housing,regression
RandomForestRegressor,bounded,64.0,0.5118874073516395,0.5629575252532959,Housing,regression
SGDRegressor,bounded,64.0,0.3944212804682876,0.0010420322418212891,Housing,regression
FederatedLearningRegressor,gradient,64.0,0.3160018954014827,2.966080904006958,Diabetes,regression
LinearRegression,integrated,64.0,0.3703164073135345,0.0023763179779052734,Diabetes,regression
LinearSVR,bounded,64.0,0.3463912233588019,0.04006761312484741,Diabetes,regression
RandomForestRegressor,bounded,64.0,0.323016690531324,0.39010149240493774,Diabetes,regression
SGDRegressor,bounded,64.0,0.3030424723951636,0.0008748531341552735,Diabetes,regression
FederatedLearningClassifier,gradient,16.0,0.4222222222222222,1.2403661410013835,Wine,classification
GaussianNB,integrated,16.0,0.8,0.03336286544799805,Wine,classification
LinearSVC,bounded,16.0,0.6444444444444445,0.14136258761088052,Wine,classification
LogisticRegression,bounded,16.0,0.7333333333333333,0.004820346832275391,Wine,classification
LogisticRegression,integrated,16.0,0.6888888888888889,0.007041136423746745,Wine,classification
RandomForestClassifier,bounded,16.0,0.4444444444444444,0.034102439880371094,Wine,classification
FederatedLearningClassifier,gradient,16.0,0.951048951048951,4.037088076273601,Cancer,classification
GaussianNB,integrated,16.0,0.951048951048951,0.06849503517150879,Cancer,classification
LinearSVC,bounded,16.0,0.6083916083916084,0.30010167757670086,Cancer,classification
LogisticRegression,bounded,16.0,0.6153846153846154,0.006986776987711589,Cancer,classification
LogisticRegression,integrated,16.0,0.8951048951048951,0.011188666025797525,Cancer,classification
RandomForestClassifier,bounded,16.0,0.7202797202797203,0.06696073214213054,Cancer,classification
FederatedLearningRegressor,gradient,16.0,0.08612322511352388,3.4341797828674316,Housing,regression
LinearRegression,integrated,16.0,0.6758843566123928,0.002655029296875,Housing,regression
LinearSVR,bounded,16.0,0.18807956732642117,0.11926567554473877,Housing,regression
RandomForestRegressor,bounded,16.0,0.08979589724797088,0.5654334425926208,Housing,regression
SGDRegressor,bounded,16.0,0.20049566807229377,0.0010997295379638673,Housing,regression
FederatedLearningRegressor,gradient,16.0,0.16939717934296072,3.049353996912638,Diabetes,regression
LinearRegression,integrated,16.0,0.46812888020637666,0.002237081527709961,Diabetes,regression
LinearSVR,bounded,16.0,0.039845731344249846,0.05643630027770996,Diabetes,regression
RandomForestRegressor,bounded,16.0,-0.05713827114454251,0.43998879194259644,Diabetes,regression
SGDRegressor,bounded,16.0,0.04576740143811786,0.0008259773254394531,Diabetes,regression
FederatedLearningClassifier,gradient,32.0,0.4222222222222222,1.2587886651357014,Wine,classification
GaussianNB,integrated,32.0,0.8666666666666667,0.03383612632751465,Wine,classification
LinearSVC,bounded,32.0,0.9111111111111111,0.12025833129882812,Wine,classification
LogisticRegression,bounded,32.0,0.9555555555555556,0.006295998891194661,Wine,classification
LogisticRegression,integrated,32.0,0.9555555555555556,0.010461012522379557,Wine,classification
RandomForestClassifier,bounded,32.0,0.8888888888888888,0.03507367769877116,Wine,classification
FederatedLearningClassifier,gradient,32.0,0.965034965034965,4.370963970820109,Cancer,classification
GaussianNB,integrated,32.0,0.7552447552447552,0.06613683700561523,Cancer,classification
LinearSVC,bounded,32.0,0.7412587412587412,0.2947329680124919,Cancer,classification
LogisticRegression,bounded,32.0,0.7202797202797203,0.006878455479939778,Cancer,classification
LogisticRegression,integrated,32.0,0.958041958041958,0.015015840530395508,Cancer,classification
RandomForestClassifier,bounded,32.0,0.9440559440559441,0.06525731086730957,Cancer,classification
FederatedLearningRegressor,gradient,32.0,0.4159555053536448,3.7627596855163574,Housing,regression
LinearRegression,integrated,32.0,0.7255273692041534,0.0026640892028808594,Housing,regression
LinearSVR,bounded,32.0,0.2142342346223839,0.10326927900314331,Housing,regression
RandomForestRegressor,bounded,32.0,0.26794053495374826,0.6038889288902283,Housing,regression
SGDRegressor,bounded,32.0,0.19706936603680925,0.0010665416717529296,Housing,regression
FederatedLearningRegressor,gradient,32.0,0.1257256834503757,3.2360787391662598,Diabetes,regression
LinearRegression,integrated,32.0,0.47657944628617244,0.002568960189819336,Diabetes,regression
LinearSVR,bounded,32.0,0.16212435867793318,0.051280856132507324,Diabetes,regression
RandomForestRegressor,bounded,32.0,-0.017692570793714335,0.4429217576980591,Diabetes,regression
SGDRegressor,bounded,32.0,0.1304171624250241,0.0009124279022216797,Diabetes,regression
FederatedLearningClassifier,gradient,64.0,0.7777777777777778,1.3337037563323975,Wine,classification
GaussianNB,integrated,64.0,0.8888888888888888,0.0351409912109375,Wine,classification
LinearSVC,bounded,64.0,0.9555555555555556,0.05353736877441406,Wine,classification
LogisticRegression,bounded,64.0,0.9555555555555556,0.005925416946411133,Wine,classification
LogisticRegression,integrated,64.0,0.9555555555555556,0.016033093134562176,Wine,classification
RandomForestClassifier,bounded,64.0,0.9555555555555556,0.03467043240865072,Wine,classification
FederatedLearningClassifier,gradient,64.0,0.9370629370629371,4.296294689178467,Cancer,classification
GaussianNB,integrated,64.0,0.9090909090909091,0.06713509559631348,Cancer,classification
LinearSVC,bounded,64.0,0.916083916083916,0.2729702790578206,Cancer,classification
LogisticRegression,bounded,64.0,0.9020979020979021,0.007405281066894531,Cancer,classification
LogisticRegression,integrated,64.0,0.965034965034965,0.015064716339111328,Cancer,classification
RandomForestClassifier,bounded,64.0,0.916083916083916,0.06624937057495117,Cancer,classification
FederatedLearningRegressor,gradient,64.0,0.2381991331897676,3.6654744942982993,Housing,regression
LinearRegression,integrated,64.0,0.7002428587834597,0.0029840469360351562,Housing,regression
LinearSVR,bounded,64.0,0.42241498341966427,0.09545177221298218,Housing,regression
RandomForestRegressor,bounded,64.0,0.403604947151729,0.5776321887969971,Housing,regression
SGDRegressor,bounded,64.0,0.24593843158892426,0.0010965347290039062,Housing,regression
FederatedLearningRegressor,gradient,64.0,0.27410566452170715,3.200101375579834,Diabetes,regression
LinearRegression,integrated,64.0,0.5317749641792672,0.0024101734161376953,Diabetes,regression
LinearSVR,bounded,64.0,0.41437470821079736,0.04415005445480347,Diabetes,regression
RandomForestRegressor,bounded,64.0,0.39722650691288697,0.4289041757583618,Diabetes,regression
SGDRegressor,bounded,64.0,0.23224966646338144,0.001051187515258789,Diabetes,regression
FederatedLearningClassifier,gradient,16.0,0.4444444444444444,1.2716832955678303,Wine,classification
GaussianNB,integrated,16.0,0.9111111111111111,0.03311610221862793,Wine,classification
LinearSVC,bounded,16.0,0.6666666666666666,0.1406998634338379,Wine,classification
LogisticRegression,bounded,16.0,0.5555555555555556,0.006005605061848958,Wine,classification
LogisticRegression,integrated,16.0,0.8222222222222222,0.007414420445760091,Wine,classification
RandomForestClassifier,bounded,16.0,0.5555555555555556,0.034380594889322914,Wine,classification
FederatedLearningClassifier,gradient,16.0,0.958041958041958,4.441015879313151,Cancer,classification
GaussianNB,integrated,16.0,0.958041958041958,0.07025623321533203,Cancer,classification
LinearSVC,bounded,16.0,0.6293706293706294,0.3251686890920003,Cancer,classification
LogisticRegression,bounded,16.0,0.6013986013986014,0.0075304508209228516,Cancer,classification
LogisticRegression,integrated,16.0,0.9790209790209791,0.010826905568440756,Cancer,classification
RandomForestClassifier,bounded,16.0,0.6013986013986014,0.0713504155476888,Cancer,classification
FederatedLearningRegressor,gradient,16.0,0.13129999948345883,3.865765651067098,Housing,regression
LinearRegression,integrated,16.0,0.5195309927532927,0.002891063690185547,Housing,regression
LinearSVR,bounded,16.0,0.27952341333692543,0.12264031171798706,Housing,regression
RandomForestRegressor,bounded,16.0,0.11433796663248318,0.7360861301422119,Housing,regression
SGDRegressor,bounded,16.0,0.17839739355525552,0.001318645477294922,Housing,regression
FederatedLearningRegressor,gradient,16.0,0.26607793607478725,3.332573175430298,Diabetes,regression
LinearRegression,integrated,16.0,0.605614068561164,0.00275421142578125,Diabetes,regression
LinearSVR,bounded,16.0,0.11738779836328861,0.06250828504562378,Diabetes,regression
RandomForestRegressor,bounded,16.0,0.06974732225241187,0.47248727083206177,Diabetes,regression
SGDRegressor,bounded,16.0,0.05209793812800256,0.0009480953216552734,Diabetes,regression
FederatedLearningClassifier,gradient,32.0,0.3111111111111111,1.4359030723571777,Wine,classification
GaussianNB,integrated,32.0,0.9333333333333333,0.03910183906555176,Wine,classification
LinearSVC,bounded,32.0,0.8888888888888888,0.11952606836954753,Wine,classification
LogisticRegression,bounded,32.0,0.8666666666666667,0.006014029184977214,Wine,classification
LogisticRegression,integrated,32.0,0.9555555555555556,0.011396408081054688,Wine,classification
RandomForestClassifier,bounded,32.0,0.8,0.03911145528157552,Wine,classification
FederatedLearningClassifier,gradient,32.0,0.9090909090909091,4.432681878407796,Cancer,classification
GaussianNB,integrated,32.0,0.9230769230769231,0.08051109313964844,Cancer,classification
LinearSVC,bounded,32.0,0.6503496503496503,0.3426342010498047,Cancer,classification
LogisticRegression,bounded,32.0,0.6853146853146853,0.008121013641357422,Cancer,classification
LogisticRegression,integrated,32.0,0.965034965034965,0.016181548436482746,Cancer,classification
RandomForestClassifier,bounded,32.0,0.7342657342657343,0.07774098714192708,Cancer,classification
FederatedLearningRegressor,gradient,32.0,0.19640788073593185,3.993337313334147,Housing,regression
LinearRegression,integrated,32.0,0.681309009611758,0.0031919479370117188,Housing,regression
LinearSVR,bounded,32.0,0.27970669671872583,0.11103981733322144,Housing,regression
RandomForestRegressor,bounded,32.0,0.12920039089930635,0.6855900287628174,Housing,regression
SGDRegressor,bounded,32.0,0.21011891547862993,0.0011772632598876954,Housing,regression
FederatedLearningRegressor,gradient,32.0,0.23595653006160255,3.27265993754069,Diabetes,regression
LinearRegression,integrated,32.0,0.4296855752294091,0.002746105194091797,Diabetes,regression
LinearSVR,bounded,32.0,0.26042500561366777,0.05045682191848755,Diabetes,regression
RandomForestRegressor,bounded,32.0,0.1319159369977284,0.45952725410461426,Diabetes,regression
SGDRegressor,bounded,32.0,0.15059694296719306,0.0009471893310546875,Diabetes,regression
FederatedLearningClassifier,gradient,64.0,0.8444444444444444,1.397471030553182,Wine,classification
GaussianNB,integrated,64.0,0.8888888888888888,0.037828922271728516,Wine,classification
LinearSVC,bounded,64.0,0.9333333333333333,0.059946934382120766,Wine,classification
LogisticRegression,bounded,64.0,0.9333333333333333,0.006677309672037761,Wine,classification
LogisticRegression,integrated,64.0,0.8888888888888888,0.017946640650431316,Wine,classification
RandomForestClassifier,bounded,64.0,0.9777777777777777,0.03701639175415039,Wine,classification
FederatedLearningClassifier,gradient,64.0,0.965034965034965,4.502782901128133,Cancer,classification
GaussianNB,integrated,64.0,0.9300699300699301,0.07464122772216797,Cancer,classification
LinearSVC,bounded,64.0,0.8741258741258742,0.30741190910339355,Cancer,classification
LogisticRegression,bounded,64.0,0.9090909090909091,0.008364995320638021,Cancer,classification
LogisticRegression,integrated,64.0,0.965034965034965,0.01713109016418457,Cancer,classification
RandomForestClassifier,bounded,64.0,0.9090909090909091,0.07256762186686198,Cancer,classification
FederatedLearningRegressor,gradient,64.0,0.5523346526211161,3.8115999698638916,Housing,regression
LinearRegression,integrated,64.0,0.758686874796053,0.002807140350341797,Housing,regression
LinearSVR,bounded,64.0,0.4438374262247645,0.10152590274810791,Housing,regression
RandomForestRegressor,bounded,64.0,0.5302361057991477,0.6407381296157837,Housing,regression
SGDRegressor,bounded,64.0,0.39700974679736356,0.0011140823364257813,Housing,regression
FederatedLearningRegressor,gradient,64.0,0.1670949979954108,3.451538403828939,Diabetes,regression
LinearRegression,integrated,64.0,0.4247317031082146,0.002672910690307617,Diabetes,regression
LinearSVR,bounded,64.0,0.36764271037305385,0.044970035552978516,Diabetes,regression
RandomForestRegressor,bounded,64.0,0.30970387252163284,0.45754939317703247,Diabetes,regression
SGDRegressor,bounded,64.0,0.22052645477748367,0.0010764598846435547,Diabetes,regression
